command_line,presi_enabled,postsi_enabled
eu_benchmark_ocl --test=DoMathOperation --api=ocl --type=Int32 --op=Xor --wgc=2048 --wgs=1 --useEvents=1 --mixGrf=0,False,True
eu_benchmark_ocl --test=DoMathOperation --api=ocl --type=Int32 --op=Xor --wgc=32 --wgs=64 --useEvents=1 --mixGrf=0,False,True
eu_benchmark_ocl --test=DoMathOperation --api=ocl --type=Int32 --op=Xor --wgc=64 --wgs=32 --useEvents=1 --mixGrf=0,False,True
eu_benchmark_ocl --test=DoMathOperation --api=ocl --type=Int32 --op=Xor --wgc=8 --wgs=256 --useEvents=1 --mixGrf=0,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=128 --atomic=0 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=128 --atomic=0 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=128 --atomic=1 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=128 --atomic=1 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=256 --atomic=0 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=256 --atomic=0 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=256 --atomic=1 --shuffleRead=0 --useEvents=1,True,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=256 --atomic=1 --shuffleRead=1 --useEvents=1,True,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=512 --atomic=0 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=512 --atomic=0 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=512 --atomic=1 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=512 --atomic=1 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=64 --atomic=0 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=64 --atomic=0 --shuffleRead=1 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=64 --atomic=1 --shuffleRead=0 --useEvents=1,False,True
eu_benchmark_ocl --test=ReadAfterAtomicWrite --api=ocl --wgs=64 --atomic=1 --shuffleRead=1 --useEvents=1,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1024 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=1048576 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=131072 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=134217728 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=0 --remoteAccess=1 --memoryType=Device,True,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=0 --remoteAccess=1 --memoryType=Host,True,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16384 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=16777216 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=2097152 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=256 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=262144 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=32768 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=33554432 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=1 --remoteAccess=0 --memoryType=Device --barrierCount=10,True,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4096 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=4194304 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=524288 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=64 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=65536 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=1 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=1 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=1 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=67108864 --onlyReads=1 --remoteAccess=1 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=0 --remoteAccess=0 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=0 --remoteAccess=0 --memoryType=Host,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=0 --remoteAccess=1 --memoryType=Device,False,True
gpu_cmds_benchmark_l0 --test=BarrierBetweenKernels --api=l0 --bytes=8 --onlyReads=0 --remoteAccess=1 --memoryType=Host,False,True
